utc,seconds_from_max,sun_alt_deg,airmass,obscuration,alpha_source_mrad,E_blue_W_m2,E_thermal_W_m2,E_blue_noeclipse_W_m2,E_thermal_noeclipse_W_m2,L_thermal_W_m2_sr,alpha_crescent_mrad,L_thermal_limit_W_m2_sr,thermal_hazard_ratio,thermal_hazard_ratio_uneclipsed,blue_hazard_ratio_vs_1Wm2,safe_stare_p3_s,safe_stare_noeclipse_p3_s,safe_stare_p5_s,safe_stare_noeclipse_p5_s,safe_stare_p7_s,safe_stare_noeclipse_p7_s,safe_stare_s,safe_stare_noeclipse_s,required_filter_T,required_filter_T_blue,required_filter_T_thermal,retinal_image_um
2026-08-12T17:50:12.8Z,-2387.03758568,11.9676544818,4.72132831454,0.161273077008,9.179049027122398,14.6156120811,185.782159276,17.0754957682,218.345689052,3299567.077342947,6.516932215772407,4296500.112772978,0.7679662494442234,1.0816775588725405,14.6156120811,6.841998778095224,5.856345335883704,2.46311956011428,2.1082843209181332,1.2566936531195307,1.0756552657745577,6.841998778095224,5.856345335883704,0.06841998778095225,0.06841998778095225,0.9244899201221526,156.04383346108077
2026-08-12T17:50:17.8Z,-2382.03636557,11.9522569571,4.72705713553,0.162615335368,9.179049014362104,14.5577008728,185.249543318,17.0357788775,218.075694573,3295487.0110139954,6.517528081344404,4296107.304876284,0.7670867548567659,1.0803400148604658,14.5577008728,6.869216566116061,5.869998707958986,2.4729179638017817,2.113199534865235,1.2616928386743782,1.0781630279924668,6.869216566116061,5.869998707958986,0.06869216566116061,0.06869216566116061,0.9256345097327137,156.04383324415576
2026-08-12T17:50:22.8Z,-2377.03518569,11.9368603323,4.73279956139,0.163960941772,9.179049001601808,14.4998274656,184.716638063,16.9960624583,217.805459889,3291403.3147873655,6.518090054537221,4295736.905400577,0.766202257556656,1.0790012808805054,14.4998274656,6.896633786660166,5.8837157280017625,2.4827881631976596,2.1181376620806343,1.2667286546926833,1.0806824806533846,6.896633786660166,5.8837157280017625,0.06896633786660165,0.06896633786660165,0.926782959130468,156.0438330272307
2026-08-12T17:50:27.8Z,-2372.03396559,11.9214643608,4.7385557314,0.165309904456,9.179048988841512,14.4420044816,184.18359598,16.9563459932,217.534980618,3287315.9224437377,6.518618376985226,4295388.743549922,0.7653127851070675,1.077661335224371,14.4420044816,6.92424657030166,5.897497022064953,2.492728765308597,2.1230989279433827,1.27180039046357,1.0832137387466239,6.92424657030166,5.897497022064953,0.06924246570301659,0.06924246570301659,0.9279353051965981,156.04383281030567
2026-08-12T17:50:32.8Z,-2367.03274548,11.9060691682,4.74432564651,0.166662199249,9.179048976081214,14.3841389825,183.649281877,16.9166299242,217.264258899,3283224.866306965,6.519113273380077,4295062.660490076,0.7644183859083308,1.0763201884886002,14.3841389825,6.952101903468938,5.911342888511471,2.5027566852488174,2.1280834398641293,1.2769166761473556,1.0857568570735352,6.952101903468938,5.911342888511471,0.06952101903468938,0.06952101903468938,0.9290915572291074,156.04383259338064
2026-08-12T17:50:37.8Z,-2362.03156561,11.8906748797,4.75010930744,0.168017802014,9.179048963320918,14.3263022582,183.11455629,16.8769146937,216.993296884,3279130.1788973515,6.519574966336512,4294758.499530499,0.7635191080606336,1.0749778513341324,14.3263022582,6.9801682386508785,5.925253626916127,2.512860565914316,2.1330913056898053,1.2820717173032223,1.0883118906580638,6.9801682386508785,5.925253626916127,0.06980168238650879,0.06980168238650879,0.9302517244973197,156.0438323764556
2026-08-12T17:50:42.8Z,-2357.0303455,11.8752812491,4.75590685476,0.169376721406,9.179048950550925,14.2684943927,182.579418988,16.837199786,216.722090182,3275031.793859574,6.52000368634163,4294476.099554291,0.7626149774589451,1.0736343020080938,14.2684943927,7.008447930649338,5.939229876166773,2.5230412550337613,2.138122755420038,1.2872659464457967,1.0908789568469581,7.008447930649338,5.939229876166773,0.07008447930649339,0.07008447930649339,0.9314158444170698,156.04383215936573
2026-08-12T17:50:47.8Z,-2352.02916563,11.8598885254,4.7617182429,0.1707389225,9.179048937780934,14.2107172982,182.043886581,16.7974859643,216.45064313,3270929.7767329267,6.520399646519968,4294215.311624957,0.7617060485714646,1.072289561995844,14.2107172982,7.036942464027941,5.95327182963759,2.5332992870500584,2.143177858669532,1.2924996362500298,1.0934580911579244,7.036942464027941,5.95327182963759,0.07036942464027941,0.07036942464027941,0.9325839171079013,156.04383194227586
2026-08-12T17:50:52.8Z,-2347.02794552,11.8444964626,4.76754361332,0.172104414238,9.179048925020638,14.1529710358,181.507958576,16.7577727139,216.178951334,3266824.0611167494,6.5207630702675825,4293975.980766773,0.7607923462425596,1.0709436095296472,14.1529710358,7.065654253587432,5.967380135013612,2.5436355312914753,2.1482568486049,1.2977732302507528,1.0960494125535203,7.065654253587432,5.967380135013612,0.07065654253587432,0.07065654253587432,0.9337559803351315,156.04383172535083
2026-08-12T17:50:57.9Z,-2342.02676564,11.8291053098,4.77338292044,0.173473161776,9.179048912250645,14.0952574951,180.971651382,16.7180607989,215.90701914,3262714.7126863417,6.521094165802438,4293757.962710622,0.7598739241991672,1.0695964661394484,14.0952574951,7.094584830022685,5.981554990312016,2.554050538808166,2.153359796512326,1.303087009596003,1.0986529574042478,7.094584830022685,5.981554990312016,0.07094584830022684,0.07094584830022684,0.9349320343300622,156.04383150826095
2026-08-12T17:51:02.9Z,-2337.02554554,11.8137148207,4.77923630658,0.174845174338,9.179048899470958,14.0375767132,180.434964234,16.6783497061,215.634842151,3258601.66499571,6.5213931496427,4293561.108416549,0.7589508062684757,1.0682481100426504,14.0375767132,7.123736670729405,5.995797051996435,2.5645452014625856,2.1584869387187164,1.3084414293176458,1.1012688462850595,7.123736670729405,5.995797051996435,0.07123736670729405,0.07123736670729405,0.9361121172122404,156.04383129100628
2026-08-12T17:51:07.9Z,-2332.02436566,11.7983252445,4.78510372616,0.176220417133,9.179048886700965,13.9799305566,179.897913324,16.6386402004,215.362424725,3254484.9839014937,6.52166022534836,4293385.278056916,0.7580230454822812,1.0668985628286463,13.9799305566,7.153111354533122,6.0101065228633255,2.5751200876319236,2.163638348230797,1.3138367794040424,1.1038971164442841,7.153111354533122,6.0101065228633255,0.07153111354533122,0.07153111354533122,0.9372962293141727,156.0438310739164
2026-08-12T17:51:12.9Z,-2327.02314556,11.7829363351,4.79098532239,0.177598899664,9.179048873921277,13.9223190368,179.360497595,16.5989317696,215.089762457,3250364.602836804,6.521895602783014,4293230.328319251,0.7570906646672468,1.0655478026752059,13.9223190368,7.182711424416882,6.02448406849556,2.5857761127900774,2.1688142646584008,1.3192735269337128,1.1065378901318372,7.182711424416882,6.02448406849556,0.07182711424416882,0.07182711424416882,0.9384844091361841,156.04383085666169
2026-08-12T17:51:17.9Z,-2322.02196568,11.7675483415,4.79688104966,0.178980587201,9.179048861151283,13.8647439952,178.822733004,16.55922518,214.816859718,3246240.5878547323,6.522099481016088,4293096.123648491,0.756153716189311,1.064195851236124,13.8647439952,7.212538510240087,6.03892989635642,2.596513863686431,2.1740147626883104,1.3247519712685871,1.1091912054532196,7.212538510240087,6.03892989635642,0.07212538510240087,0.07212538510240087,0.9396766571101015,156.04383063957184
2026-08-12T17:51:22.9Z,-2317.02074558,11.7521610177,4.80279105209,0.180365489518,9.179048848371595,13.8072054167,178.284618186,16.5195199204,214.543712101,3242112.872358169,6.5222720634849765,4292982.526251605,0.75521222193024,1.062842686679264,13.8072054167,7.242595223436646,6.053444681313634,2.607334280437192,2.179240085272908,1.3302725920597915,1.1118571863637283,7.242595223436646,6.053444681313634,0.07242595223436646,0.07242595223436646,0.9408730120958831,156.04383042231711
2026-08-12T17:51:27.9Z,-2312.01952547,11.7367744889,4.80871533177,0.181753583127,9.179048835591905,13.7497046559,177.74616453,16.4798164386,214.270321784,3237981.48926032,6.522413545964526,4292889.404003498,0.754266225969068,1.0614883197943672,13.7497046559,7.272883491143934,6.068028753389151,2.6182380568118155,2.184490351220094,1.3358357432713346,1.1145358934796397,7.272883491143934,6.068028753389151,0.07272883491143935,0.07272883491143935,0.9420734843259708,156.0438302050624
2026-08-12T17:51:32.9Z,-2307.01834559,11.7213888804,4.81465389057,0.183144844515,9.179048822802521,13.6922430547,177.207383318,16.440115183,213.996690957,3233846.4716557343,6.522524122636049,4292816.626438773,0.7533157721527143,1.0601327614306242,13.6922430547,7.303405263878513,6.08268244394088,2.6292258949962646,2.1897656798187164,1.3414417831613594,1.1172273876626102,7.303405263878513,6.08268244394088,0.07303405263878514,0.07303405263878514,0.9432780840114057,156.04382998764285
2026-08-12T17:51:37.9Z,-2302.01712549,11.7060039461,4.82060687396,0.184539283848,9.179048810022833,13.6348205599,176.668272743,16.4004156442,213.722815206,3229707.75284152,6.522603987701276,4292764.063676949,0.7523608809926366,1.0587759897212206,13.6348205599,7.334163259478452,6.097406441974229,2.6402987734122427,2.195066319110722,1.3470912109246136,1.1199317954646542,7.334163259478452,6.097406441974229,0.07334163259478453,0.07334163259478453,0.9444868505785663,156.04382977038813
2026-08-12T17:51:42.9Z,-2297.01594561,11.6906199352,4.82657423631,0.185936866537,9.179048797243144,13.5774389538,176.128848203,16.360718591,213.448698928,3225565.39926367,6.522653329785614,4292731.590093613,0.7514016032838731,1.0574180264487527,13.5774389538,7.3651592424956105,6.112200967444657,2.651457327298419,2.2003923482800767,1.3527843506624588,1.1226491572857533,7.3651592424956105,6.112200967444657,0.0736515924249561,0.0736515924249561,0.9456997847468269,156.04382955313346
2026-08-12T17:51:47.9Z,-2292.01472551,11.6752366015,4.832556124,0.187337603003,9.179048784453759,13.5200981682,175.589107719,16.3210235153,213.174337706,3221419.344173958,6.522672337145782,4292719.080880944,0.7504379586639209,1.0560588497315446,13.5200981682,7.396395999195138,6.127066718962563,2.662702559710249,2.2057440188265223,1.3585217141378823,1.1253796014421034,7.396395999195138,6.127066718962563,0.07396395999195138,0.07396395999195138,0.9469169263192151,156.0438293357139
2026-08-12T17:51:52.9Z,-2287.01354563,11.659854194,4.83855249139,0.188741458715,9.179048771664373,13.4627999797,175.049066688,16.2813311869,212.899735946,3217269.6541543826,6.522661194542043,4292726.414094529,0.7494699973403747,1.054698481396779,13.4627999797,7.427875341740639,6.142003921673201,2.6740351230266293,2.211121411802352,1.3643036341972599,1.1281231692869143,7.427875341740639,6.142003921673201,0.07427875341740639,0.07427875341740639,0.9481382761409312,156.04382911829435
2026-08-12T17:51:57.9Z,-2282.01232553,11.6444724669,4.8445634858,0.190148444337,9.179048758874988,13.4055443284,174.508723248,16.2416410988,212.624889226,3213116.2623811574,6.522620084492596,4292753.469816442,0.7484977381006113,1.0533368995380095,13.4055443284,7.459600113972796,6.157013284044826,2.685456041030206,2.2165247822561374,1.3701306331786764,1.1308799909470086,7.459600113972796,6.157013284044826,0.07459600113972796,0.07459600113972796,0.9493638744058022,156.0438289008748
2026-08-12T17:52:02.9Z,-2277.01114565,11.6290916691,4.85058906158,0.191558525376,9.179048746085604,13.3483330158,173.968093168,16.201954022,212.349801966,3208959.235647846,6.52254918803076,4292800.129645869,0.7475212306035237,1.0519741260517748,13.3483330158,7.491572159732092,6.172095036451401,2.696965977503553,2.221954213122504,1.3760030497467106,1.1336501087359714,7.491572159732092,6.172095036451401,0.07491572159732092,0.07491572159732092,0.9505937220653498,156.04382868345527
2026-08-12T17:52:07.9Z,-2272.00992554,11.6137115545,4.85662936697,0.192971712738,9.179048733286525,13.2911660263,173.427175152,16.1622694507,212.07446974,3204798.5070702154,6.522448682105588,4292866.2783991415,0.7465404928162173,1.050610139011812,13.2911660263,7.523794361015746,6.187249897363203,2.708565969965668,2.2274099630507527,1.3819214132477897,1.136433654617731,7.523794361015746,6.187249897363203,0.07523794361015745,0.07523794361015745,0.9518278597050135,156.0438284658709
2026-08-12T17:52:12.9Z,-2267.00874567,11.5983323723,4.86268435632,0.194387972009,9.179048720497137,13.2340452224,172.885985795,16.1225881569,211.798896977,3200634.1435778327,6.5223187441865,4292951.801068764,0.745555573855036,1.0492449603592462,13.2340452224,7.556268572419533,6.202478102574548,2.7202566860710315,2.232892116926837,1.3878860643219548,1.1392306719014473,7.556268572419533,6.202478102574548,0.07556268572419533,0.07556268572419533,0.9530662884076322,156.04382824845135
2026-08-12T17:52:17.9Z,-2262.00752556,11.5829538765,4.86875417882,0.195807314324,9.179048707698056,13.1769706665,172.344524785,16.082909636,211.523079247,3196466.0782260196,6.522159545816451,4293056.587056386,0.7445664908921538,1.0478785681479985,13.1769706665,7.588997693850182,6.217780380744036,2.732039169786065,2.2384009370678526,1.3938975356051353,1.1420412944223737,7.588997693850182,6.217780380744036,0.07588997693850182,0.07588997693850182,0.954309049155745,156.04382803086696
2026-08-12T17:52:22.9Z,-2257.00634569,11.567576316,4.87483878882,0.197229705277,9.179048694898977,13.1199443031,171.802809815,16.043234661,211.247020992,3192294.3781407946,6.52197126103695,4293180.524617673,0.7435732925358601,1.046510984383595,13.1199443031,7.621983576284836,6.233156973206477,2.7439140874625405,2.2439365103543314,1.3999561670727247,1.144865566507312,7.621983576284836,6.233156973206477,0.07621983576284835,0.07621983576284835,0.9555561431483776,156.0438278132826
2026-08-12T17:52:27.9Z,-2252.00512558,11.552199445,4.88093833645,0.198655156276,9.179048682109592,13.0629662771,171.260841626,16.0035627287,210.970717777,3188118.97630192,6.521754056166375,4293323.507580872,0.7425759951870728,1.0451421870951876,13.0629662771,7.655229132398876,6.248608618921144,2.755882487663595,2.2494991028116114,1.4060624937059156,1.1477036238834752,7.655229132398876,6.248608618921144,0.07655229132398876,0.07655229132398876,0.9568076117751467,156.04382759586304
2026-08-12T17:52:32.9Z,-2247.00390548,11.5368233887,4.8870528253,0.200083644459,9.179048669300814,13.0060381444,170.718634488,15.963894294,210.69417183,3183939.9063781877,6.521508099837287,4293485.428730604,0.7415746388871616,1.0437721873202168,13.0060381444,7.688736484527144,6.264135690098175,2.767945134429772,2.2550888484353426,1.412216905321312,1.150555534915991,7.688736484527144,6.264135690098175,0.07688736484527145,0.07688736484527145,0.9580634664805567,156.0438273781138
2026-08-12T17:52:37.9Z,-2242.0027256,11.5214482723,4.89318225873,0.201515146927,9.179048656501731,12.9491614811,170.17620299,15.9242298121,210.417385388,3179757.202174394,6.521233559580366,4293666.182046969,0.7405692635048939,1.0424009961407095,12.9491614811,7.722507758201594,6.279738560669048,2.7801027929525737,2.260705881840857,1.4184197923227415,1.1534213682861516,7.722507758201594,6.279738560669048,0.07722507758201594,0.07722507758201594,0.959323718705478,156.04382716052945
2026-08-12T17:52:42.9Z,-2237.00150549,11.50607385,4.89932678833,0.202949675423,9.179048643702652,12.8923365069,169.633548859,15.8845687818,210.140354011,3175570.796594742,6.5209305941373445,4293865.667758135,0.7395598843344197,1.0410285915610473,12.8923365069,7.756545909772044,6.295417985446139,2.7923565275179354,2.26635047476061,1.4246716977132323,1.156301262632964,7.756545909772044,6.295417985446139,0.07756545909772045,0.07756545909772045,0.9605884104493961,156.0438269429451
2026-08-12T17:52:47.9Z,-2232.00032562,11.4907003707,4.90548636842,0.204387195647,9.179048630893874,12.8355652758,169.090691379,15.8449119786,209.86308217,3171380.7572034905,6.520599369545117,4294083.781741878,0.7385465487860212,1.0396549957304213,12.8355652758,7.790852825822843,6.311174220157179,2.804707017296223,2.2720227192565843,1.4309729680082772,1.1591952649268285,7.790852825822843,6.311174220157179,0.07790852825822843,0.07790852825822843,0.961857543229943,156.04382672519586
2026-08-12T17:52:52.9Z,-2226.99910551,11.4753275885,4.91166115158,0.205827719552,9.179048618094793,12.7788480199,168.547632477,15.8052589024,209.585565418,3167187.016799061,6.520240039703045,4294320.428312823,0.7375292714343171,1.0382801866185358,12.7788480199,7.825431513409809,6.3270080305242695,2.817155344827531,2.277722890988737,1.4373241555242504,1.16210351581058,7.825431513409809,6.3270080305242695,0.0782543151340981,0.0782543151340981,0.9631311594770902,156.04382650761147
2026-08-12T17:52:57.9Z,-2221.99792564,11.4599557524,4.91785109215,0.207271212865,9.179048605286015,12.7221867896,168.004391495,15.7656103297,209.307808239,3162989.6431421633,6.5198527676662135,4294575.506192393,0.7365080992478572,1.0369041864389834,12.7221867896,7.860283900386288,6.342919678257891,2.829702204139063,2.28345108417284,1.443725614356665,1.16502606335349,7.860283900386288,6.342919678257891,0.07860283900386288,0.07860283900386288,0.9644092608346749,156.04382628986224
2026-08-12T17:53:02.9Z,-2216.99670553,11.4445846166,4.92405634367,0.208717687792,9.179048592477239,12.665581814,167.460970369,15.7259657619,209.029806183,3158788.5689858845,6.519437702594989,4294848.923681702,0.7354830461133088,1.0355269731466066,12.665581814,7.895413054729489,6.358909940035255,2.8423486997026157,2.2892075784126913,1.4501779080115387,1.167963050210557,7.895413054729489,6.358909940035255,0.07895413054729489,0.07895413054729489,0.9656918901507197,156.04382607211303
2026-08-12T17:53:07.9Z,-2211.99552566,11.42921443,4.93027686048,0.210167110051,9.179048579668459,12.6090351316,166.917388397,15.6863259766,208.751563745,3154583.862257162,6.518995004703565,4295140.582221267,0.7344541585704614,1.0341485690094911,12.6090351316,7.930820951508498,6.374979083641033,2.855095542543059,2.294992470110772,1.4566813992566627,1.1709145255667202,7.930820951508498,6.374979083641033,0.07930820951508498,0.07930820951508498,0.9669790492074087,156.0438258543638
2026-08-12T17:53:12.9Z,-2206.99430555,11.4138449468,4.93651279713,0.211619492087,9.179048566859683,12.5525469641,166.373647469,15.6466904761,208.473076471,3150375.4556486374,6.518524818553051,4295450.393976608,0.7334214498359292,1.032768951962664,12.5525469641,7.966510723759707,6.391127897158058,2.867943860553494,2.300806042976901,1.463236663547701,1.173880634171888,7.966510723759707,6.391127897158058,0.07966510723759707,0.07966510723759707,0.9682707812813407,156.04382563661463
2026-08-12T17:53:17.9Z,-2201.99312568,11.3984764159,4.94276410796,0.213074799658,9.179048554041207,12.4961193358,165.829766812,15.6070600392,208.194348868,3146163.417268587,6.518027301594809,4295778.263025847,0.7323849660369811,1.0313881443336583,12.4961193358,8.002484396376646,6.407356654541702,2.8808943826955926,2.306648395635013,1.4698440728038735,1.176861426344394,8.002484396376646,6.407356654541702,0.08002484396376647,0.08002484396376647,0.9695670882915401,156.04382541870052
2026-08-12T17:53:22.9Z,-2196.99190557,11.3831085915,4.94903094852,0.214533045386,9.179048541232433,12.4397524624,165.285748292,15.5674341698,207.915376478,3141947.679749206,6.517502593952489,4296124.10526401,0.7313447197438734,1.0300061240376857,12.4397524624,8.038745168141956,6.423666155209746,2.893948260531104,2.3125198158755085,1.4765042145566853,1.1798570489160756,8.038745168141956,6.423666155209746,0.08038745168141956,0.08038745168141956,0.9708680139492182,156.04382520095137
2026-08-12T17:53:27.9Z,-2191.99068546,11.3677415989,4.95531332377,0.215994206857,9.179048528413958,12.3834479066,164.741606751,15.5278133287,207.636161572,3137728.2774090865,6.516950845864664,4296487.83031215,0.730300748269808,1.0286229023252067,12.3834479066,8.075295406758489,6.440056811809449,2.9071063464330553,2.318420452251402,1.483217523690334,1.1828675776792865,8.075295406758489,6.440056811809449,0.08075295406758488,0.08075295406758488,0.9721735708387355,156.04382498303727
2026-08-12T17:53:32.9Z,-2186.98950559,11.3523755632,4.96161123844,0.217458261587,9.179048515595483,12.3271872199,164.197105955,15.4881979773,207.35670643,3133505.2447028267,6.516372206760749,4296869.348707544,0.7292530887971622,1.0272384904912686,12.3271872199,8.112150664716781,6.456529038856761,2.9203742392980407,2.324350453988434,1.4899868567847145,1.1858930887696089,8.112150664716781,6.456529038856761,0.08112150664716782,0.08112150664716782,0.9734837715453574,156.04382476512322
2026-08-12T17:53:37.9Z,-2181.98828548,11.3370102389,4.96792484959,0.218925222532,9.179048502777011,12.2709413858,163.651879874,15.4485876215,207.07700659,3129278.5142021743,6.5157668102774915,4297268.581778411,0.7282017529626068,1.0258528664312663,12.2709413858,8.149334012443457,6.473083653345029,2.933760244479644,2.33031011520421,1.4968164512651245,1.188933732247046,8.149334012443457,6.473083653345029,0.08149334012443457,0.08149334012443457,0.9747986604344118,156.0438245472092
2026-08-12T17:53:42.9Z,-2176.98710561,11.3216458746,4.9742541116,0.220395055523,9.179048489958536,12.2147943586,163.10697643,15.4089830425,206.797066587,3125048.154438533,6.5151348074442765,4297685.43975588,0.7271467859257852,1.0244660526114446,12.2147943586,8.186793577052205,6.48972094551515,2.9472456877387936,2.3362995403854536,1.503696779458568,1.1919895614211495,8.186793577052205,6.48972094551515,0.08186793577052205,0.08186793577052205,0.9761182397902999,156.04382432929512
2026-08-12T17:53:47.9Z,-2171.9858855,11.3062822248,4.98059918254,0.22186777371,9.179048477140064,12.1587211529,162.562081607,15.3693837474,206.516881955,3120814.097923204,6.514476327740829,4298119.847449072,0.7260881987214486,1.0230780269073823,12.1587211529,8.224549172767961,6.506441744413906,2.9608377021964656,2.342319027989006,1.5106314807124823,1.1950607285658192,8.224549172767961,6.506441744413906,0.0822454917276796,0.0822454917276796,0.977442554428479,156.0438241113811
2026-08-12T17:53:52.9Z,-2166.98470563,11.2909195383,4.98696001681,0.223343342945,9.17904846432159,12.1027201182,162.017168985,15.3297905185,206.236457241,3116576.413368931,6.513791519800364,4298571.71739174,0.725026036150442,1.021688811844772,12.1027201182,8.262605350149391,6.523246346994758,2.9745379260537805,2.3483686849181127,1.5176213908437655,1.1981472882235267,8.262605350149391,6.523246346994758,0.08262605350149392,0.08262605350149392,0.9787716067815105,156.04382389346705
2026-08-12T17:53:57.9Z,-2161.98348552,11.2755575694,4.99333677353,0.224821776586,9.179048451503117,12.0467900249,161.47222252,15.2902028643,205.955787975,3112335.0332265683,6.513080509046712,4299040.977784294,0.7239603086618289,1.0202983852793768,12.0467900249,8.30096646436984,6.5401355945042985,2.988347927173142,2.354448814021547,1.5246673097822152,1.2012493949089524,8.30096646436984,6.5401355945042985,0.0830096646436984,0.0830096646436984,0.9801054421214057,156.04382367555297
2026-08-12T17:54:02.9Z,-2156.98230565,11.260196567,4.99972940712,0.2263030405,9.179048438674947,11.9909321338,160.927252378,15.2506215681,205.674878715,3108090.0263750893,6.5123434417969746,4299527.543386726,0.7228910607063713,1.018906769791383,11.9909321338,8.339635224697865,6.557109790801695,3.0022686808912304,2.3605595246886097,1.5317697351485868,1.204367104432964,8.339635224697865,6.557109790801695,0.08339635224697864,0.08339635224697864,0.9814440630370392,156.0438234574741
2026-08-12T17:54:07.9Z,-2151.98108554,11.2448362854,5.00613807771,0.227787148242,9.179048425846775,11.935146212,160.382255053,15.2110461399,205.39372499,3103841.325250235,6.511580439536837,4300031.345691495,0.7218183021759116,1.0175139432315992,11.935146212,8.37861541230694,6.5741697895249045,3.0163015484304982,2.3667011242289657,1.5389293614441317,1.2075005735862068,8.37861541230694,6.5741697895249045,0.0837861541230694,0.0837861541230694,0.9827875152492012,156.04382323939518
2026-08-12T17:54:12.9Z,-2146.97990566,11.2294769734,5.01256273976,0.229274065702,9.179048413028303,11.8794047296,159.836876552,15.1714773637,205.112331369,3099588.9988972065,6.510791646374135,4300552.301591961,0.7207420771861822,1.0161199282347053,11.8794047296,8.41793021419914,6.5913159017239,3.03045487711169,2.3728737246206038,1.5461504475059642,1.210649859500308,8.41793021419914,6.5913159017239,0.0841793021419914,0.0841793021419914,0.9841358015065108,156.04382302148116
2026-08-12T17:54:17.9Z,-2141.97868556,11.2141183855,5.01900355446,0.230763806629,9.179048400200132,11.8236880572,159.290866615,15.1319147512,204.830693376,3095332.9796761884,6.509977179933717,4301090.345801349,0.7196623950710079,1.0147247026267407,11.8236880572,8.457597960655372,6.608548993581248,3.044735265835934,2.3790776376892486,1.5534363601203742,1.213815121270025,8.457597960655372,6.608548993581248,0.08457597960655372,0.08457597960655372,0.9854889680042044,156.04382280340224
2026-08-12T17:54:22.9Z,-2136.97750568,11.1987607705,5.02546047629,0.232256336913,9.179048387371962,11.7680828086,158.745315595,15.0923590874,204.548815594,3091073.3368439446,6.509137182193668,4301645.397272702,0.7185792996335133,1.013328289111741,11.7680828086,8.497560870911018,6.625869383368035,3.059121913527966,2.385312978012492,1.5607764864938602,1.2169964173533123,8.497560870911018,6.625869383368035,0.08497560870911018,0.08497560870911018,0.986847017639837,156.04382258532334
2026-08-12T17:54:27.9Z,-2131.97628558,11.1834038827,5.03193366749,0.233751670508,9.179048374543791,11.7125622411,158.199885032,15.0528098851,204.266693542,3086810.0026851012,6.508271767038034,4302217.393841718,0.7174927996673585,1.0119306654909752,11.7125622411,8.537841502271357,6.643277950317093,3.073622940817688,2.391580062114153,1.568174969804943,1.2201939092419147,8.537841502271357,6.643277950317093,0.08537841502271357,0.08537841502271357,0.988209997089883,156.04382236724445
2026-08-12T17:54:32.9Z,-2126.97506547,11.1680478474,5.03842313483,0.235249785409,9.179048361715623,11.6571235059,157.654534743,15.0132676125,203.984329543,3082543.0123040574,6.507381067103936,4302806.261269282,0.7164029298857486,1.010531843272511,11.6571235059,8.578445613052583,6.660775161080877,3.08824042069893,2.3978790579891154,1.5756328677035354,1.2234076826475078,8.578445613052583,6.660775161080877,0.08578445613052584,0.08578445613052584,0.9895779204360304,156.0438221491656
2026-08-12T17:54:37.9Z,-2121.9738856,11.1526927898,5.04492888484,0.236750659527,9.179048348877755,11.6017663477,157.109257365,14.9737327381,203.701725931,3078272.4009714406,6.506465214441557,4303411.92601046,0.7153097249105775,1.0091318340189097,11.6017663477,8.619377170944713,6.678361484678728,3.102975781540096,2.404210134484342,1.5831509089490285,1.2266378237165008,8.619377170944713,6.678361484678728,0.08619377170944713,0.08619377170944713,0.9909508017574454,156.04382193092184
2026-08-12T17:54:42.9Z,-2116.97266549,11.1373384644,5.05145108137,0.238254307104,9.179048336049586,11.5464046889,156.562956893,14.9342047768,203.41887822,3073998.1008963194,6.5055243175141255,4304034.330425697,0.7142131927633302,1.0077306155066712,11.5464046889,8.660704582451872,6.696037820195695,3.117853649682673,2.4105736152704496,1.5907416580013638,1.229884497586964,8.660704582451872,6.696037820195695,0.08660704582451871,0.08660704582451871,0.992328688453328,156.04382171284297
2026-08-12T17:54:47.9Z,-2111.97148561,11.1219851198,5.05798967897,0.239760694067,9.179048323211719,11.4911550151,156.017108747,14.8946845164,203.135791023,3069720.181788807,6.504558513274606,4304673.398333977,0.713113376493759,1.0063282105884492,11.4911550151,8.70234540118853,6.713804504546142,3.13284434442787,2.416969621636611,1.5983899716468726,1.233147766141128,8.70234540118853,6.713804504546142,0.0870234540118853,0.0870234540118853,0.9937115838333211,156.04382149459923
2026-08-12T17:54:52.9Z,-2106.97026551,11.1066325107,5.0645448426,0.241269834831,9.17904831038355,11.436003551,155.471538087,14.8551714732,202.852459851,3065438.575812636,6.5035679066781125,4305329.075021809,0.7120102836267185,1.0049245970258822,11.436003551,8.744313479270971,6.731662450373498,3.1479528525375495,2.4233984821344587,1.6060983941518108,1.236427797007377,8.744313479270971,6.731662450373498,0.08744313479270971,0.08744313479270971,0.9950995357856134,156.04382127652033
2026-08-12T17:54:57.9Z,-2101.96908563,11.0912808857,5.07111652682,0.242781695338,9.179048297545684,11.3809428064,154.9261445,14.815666436,202.56888933,3061153.3528743726,6.502552632804535,4306001.286132407,0.7109039569339887,1.0035197977360257,11.3809428064,8.786618270655541,6.749612002401321,3.1631825774359945,2.429860320864475,1.61386866195714,1.239724653502283,8.786618270655541,6.749612002401321,0.08786618270655541,0.08786618270655541,0.9964925477863352,156.04382105827662
2026-08-12T17:55:02.9Z,-2096.96786553,11.0759299995,5.07770489768,0.244296290176,9.179048284707816,11.3259143883,154.38018153,14.7761689226,202.285074969,3056864.445107525,6.501512793175396,4306689.979813845,0.709794403459628,1.0021137904706092,11.3259143883,8.82930919055003,6.767654087051686,3.1785513085980104,2.4363554713386066,1.6217098513255153,1.2430385057850033,8.82930919055003,6.767654087051686,0.08829309190550029,0.08829309190550029,0.9978906682148175,156.04382084003288
