tt_jd,utc,seconds_from_max,sun_alt_refr_deg,sun_az_deg,airmass_rel,obsc_geometric,r_sun_arcsec,r_moon_arcsec,sep_arcsec,dni_spectral_noeclipse,dni_spectral_eclipsed,E_blue_noeclipse,E_blue_eclipsed,E_thermal_noeclipse,E_thermal_eclipsed,Ev_direct_noeclipse,Ev_direct_eclipsed,trans_450nm,trans_550nm,trans_700nm,L_thermal_eclipsed,L_thermal_noeclipse
2461265.2528,2026-08-12T18:02:53.0Z,-1626.85490549,9.63705101523,281.351709482,5.78100287489,0.397566288625,946.657183272,978.938761116,974.233364426,358.452421856,214.248382195,11.1225736247,6.60351975785,174.547047194,104.082196829,26741.8081953,15918.1338693,0.593577575991,0.595092339745,0.596529563108,1095219.57773,1836695.89177
2461265.25286,2026-08-12T18:02:58.0Z,-1621.85372561,9.62179029307,281.364907595,5.78949495719,0.399300566931,946.657181944,978.933837822,971.287743906,357.987841427,213.303915225,11.0846161131,6.55904877975,174.241002019,103.568186568,26681.4753554,15830.635815,0.591594692117,0.593154197038,0.594633027067,1089810.83235,1833475.4883
2461265.25292,2026-08-12T18:03:03.0Z,-1616.85250551,9.60653048948,281.378106073,5.79801114571,0.401036807044,946.657180616,978.928914522,968.341819414,357.522816092,212.360180077,11.0466838972,6.51471742852,173.934732767,103.054834868,26621.1135086,15743.294248,0.589609476949,0.591213797275,0.592734303673,1084409.01678,1830252.72696
2461265.25298,2026-08-12T18:03:08.0Z,-1611.85132563,9.5912718521,281.391304705,5.806551401,0.402774974186,946.657179289,978.923991295,965.395638347,357.057353172,211.41717812,11.0087778049,6.47052603795,173.628244744,102.542144009,26560.7237963,15656.109777,0.587621906279,0.589271116357,0.590833368993,1079014.155,1827027.66356
2461265.25303,2026-08-12T18:03:13.0Z,-1606.85010552,9.57601413759,281.404503706,5.81511595857,0.404515089442,946.657177961,978.919068063,962.449153404,356.591445023,210.474899357,10.9708974445,6.42647417994,173.321533401,102.030109408,26500.3054183,15569.0817266,0.585631951963,0.587326124988,0.588930192776,1073626.19878,1823800.25025
2461265.25309,2026-08-12T18:03:18.0Z,-1601.84892565,9.56075759358,281.417702866,5.82370477922,0.406257117988,946.657176634,978.914144905,959.502412025,356.125098987,209.533370527,10.9330436443,6.38256306574,173.014604057,101.518746211,26439.8595197,15482.2127354,0.583639670224,0.585378875868,0.587024824573,1068245.30751,1820570.54299
2461265.25315,2026-08-12T18:03:23.0Z,-1596.84770554,9.54550197676,281.430902397,5.83231810025,0.40800108102,946.657175307,978.909221743,956.555366872,355.658307409,208.59260478,10.8952160148,6.33879306496,172.707452166,101.008061561,26379.3853018,15395.503976,0.581645106554,0.583429410011,0.585117301408,1062871.55634,1817338.49395
2461265.25321,2026-08-12T18:03:28.0Z,-1591.84648544,9.53024741205,281.444102198,5.84095595233,0.409746957713,946.657173979,978.904298617,953.608041727,355.191073892,207.652515388,10.857415081,6.2951613701,172.400080589,100.498012844,26318.8834265,15308.9489309,0.579647964003,0.581477442426,0.583207349284,1057504.49686,1814104.13323
2461265.25327,2026-08-12T18:03:33.0Z,-1586.84530556,9.51499402432,281.457302161,5.84961836583,0.411494727233,946.657172652,978.899375568,950.660460321,354.723402053,206.713271955,10.8196413674,6.25167401848,172.092492201,99.9886872564,26258.3545575,15222.5615358,0.577648762483,0.579523468303,0.581295440895,1052145.04662,1810867.49109
2461265.25332,2026-08-12T18:03:38.0Z,-1581.84408545,9.49974157033,281.470502503,5.85830558082,0.413244410913,946.657171325,978.894452515,947.712575315,354.255284225,205.774938296,10.7818944878,6.2083330951,171.784682457,99.4801175087,26197.7978992,15136.346975,0.575647710577,0.577567684407,0.579381762315,1046793.54981,1807628.5197
2461265.25338,2026-08-12T18:03:43.0Z,-1576.84290558,9.48449029769,281.483703013,5.86701755876,0.414995973832,946.657169997,978.88952954,944.764434215,353.7867278,204.837309344,10.7441752719,6.16513180927,171.476656716,98.9722013848,26137.2146053,15050.2893986,0.57364412501,0.575609437089,0.577465687013,1041448.93085,1804387.27545
2461265.25344,2026-08-12T18:03:48.0Z,-1571.84168547,9.46923996318,281.496903904,5.87575454157,0.416749437445,946.65716867,978.884606564,941.815989621,353.317725102,203.90046165,10.7064833356,6.12207270328,171.168410435,98.4649781089,26076.6038821,14964.3950278,0.571638253738,0.573648960691,0.575547437001,1036111.60248,1801143.71054
2461265.2535,2026-08-12T18:03:53.0Z,-1566.8405056,9.4539908144,281.510104967,5.88451649098,0.418504766817,946.657167343,978.879683665,938.867289031,352.848283542,202.9642887,10.668819509,6.07915240511,170.859948989,97.9583954434,26015.9668869,14878.655898,0.569629726297,0.571685900295,0.573626671632,1030781.01502,1797897.88152
2461265.25356,2026-08-12T18:03:58.0Z,-1561.83928549,9.43874260819,281.523306415,5.8933036508,0.420261983464,946.657166016,978.874760766,935.918285088,352.378395436,202.029196469,10.6311834104,6.03638466562,170.551267837,97.452658938,25955.3028279,14793.1043512,0.56761984952,0.569721501648,0.571704580965,1025459.3314,1794649.74062
2461265.25361,2026-08-12T18:04:03.0Z,-1556.83810562,9.42349559212,281.536508038,5.90211598304,0.422021052425,946.657164689,978.869837947,932.969025289,351.908068215,201.094854403,10.5935758702,5.99375844879,170.242372371,96.9476031257,25894.612866,14707.7146204,0.565607534683,0.567754723761,0.569780167677,1020144.81047,1791399.34457
2461265.25367,2026-08-12T18:04:08.0Z,-1551.83688551,9.40824952308,281.54971005,5.91095373342,0.423781995312,946.657163362,978.864915128,930.019462267,351.437294185,200.161255187,10.5559965089,5.95127342136,169.933258051,96.4432248385,25833.8962111,14622.4862598,0.563592760979,0.565785544225,0.567853407995,1014837.41889,1788146.64559
2461265.25373,2026-08-12T18:04:13.0Z,-1546.83570564,9.39300464862,281.56291224,5.91981686422,0.425544777137,946.657162035,978.85999239,927.069643522,350.966080798,199.228779713,10.5184461575,5.9089427265,169.623930285,95.9397177218,25773.1540281,14537.4498835,0.561576728203,0.563815108017,0.565925396909,1009539.19433,1784891.7006
2461265.25379,2026-08-12T18:04:18.0Z,-1541.83448553,9.37776072568,281.576114824,5.92870562308,0.427309419612,946.657160708,978.855069653,924.11952166,350.494420353,198.296849534,10.4809244386,5.86674667873,169.314384535,95.4367905266,25712.3855288,14452.5598505,0.559557574606,0.561841634196,0.563994427379,1004247.07208,1781634.46183
2461265.25385,2026-08-12T18:04:23.0Z,-1536.83330566,9.36251800178,281.58931759,5.93761997259,0.429075887695,946.657159381,978.850146998,921.169144234,350.022320321,197.366074167,10.4434321837,5.82470610103,169.004626225,94.9347520197,25651.5918815,14367.8648009,0.557537240321,0.55986697496,0.562062271359,998964.301166,1778374.98639
2461265.2539,2026-08-12T18:04:28.0Z,-1531.83208555,9.34727623394,281.602520752,5.94656016233,0.430844203208,946.657158054,978.845224346,918.218463808,349.549772992,196.436083285,10.4059690176,5.78280837805,168.69465082,94.4334159992,25590.7723002,14283.3355853,0.555514533133,0.557889988877,0.560127833908,993688.92227,1775113.22652
2461265.25396,2026-08-12T18:04:33.0Z,-1526.83086544,9.33203554703,281.615724207,5.95552622742,0.43261434531,946.657156727,978.840301737,915.267504231,349.076782052,195.506960085,10.3685354712,5.74105646102,168.384461264,93.9328256467,25529.9274673,14198.9791556,0.55348970182,0.555910912104,0.558191339734,988421.389769,1771849.21323
2461265.25402,2026-08-12T18:04:38.0Z,-1521.82968557,9.31679606592,281.628927849,5.96451820271,0.434386293174,946.6571554,978.83537921,912.316289269,348.603351203,194.578722692,10.3311320748,5.69945109801,168.074060513,93.4329913332,25469.0580675,14114.7973182,0.551462785162,0.553929780183,0.556252821505,983161.812796,1768582.9776
2461265.25408,2026-08-12T18:04:43.0Z,-1516.82846546,9.3015575477,281.642131894,5.97353634074,0.436160068712,946.657154074,978.830456688,909.364771537,348.129472722,193.651293796,10.2937584568,5.65798959327,167.763444035,92.9338746462,25408.1633178,14030.7841065,0.549433535532,0.551946353945,0.554312047879,977909.787149,1765314.47196
2461265.25413,2026-08-12T18:04:48.1Z,-1511.82728559,9.28632023983,281.65533613,5.98258060487,0.43793563684,946.657152747,978.825534251,906.412998562,347.655154132,192.724948326,10.2564154495,5.61668133425,167.452617296,92.4356152941,25347.2443958,13946.961587,0.547402819499,0.549961460122,0.552369809275,972666.782929,1762043.7538
2461265.25419,2026-08-12T18:04:53.1Z,-1506.82606548,9.27108389943,281.668540772,5.99165124963,0.439713019545,946.657151421,978.820611819,903.460922972,347.180387703,191.799582388,10.2191026836,5.57552270855,167.141575765,91.9381614129,25286.3005205,13863.321675,0.545370304447,0.547974778362,0.550425796643,967432.25439,1758770.77548
2461265.25425,2026-08-12T18:04:58.1Z,-1501.82488561,9.25584877397,281.681745609,6.00074823869,0.441492181712,946.657150094,978.815689472,900.508592302,346.705180978,190.875021582,10.1818209918,5.53450813476,166.830324925,91.4414269046,25225.3328733,13779.8511526,0.543335393949,0.545985737636,0.548479462237,962205.295554,1755495.59467
2461265.25431,2026-08-12T18:05:03.1Z,-1496.8236655,9.24061462061,281.694950856,6.00987182861,0.443273145441,946.657148768,978.810767131,897.555959125,346.229526218,189.951408816,10.144570007,5.49364223643,166.518860249,90.9454839953,25164.3406754,13696.5613347,0.541298557791,0.543994784154,0.546531230832,956986.666429,1752218.16374
2461265.25437,2026-08-12T18:05:08.1Z,-1491.82248563,9.22538168678,281.708156301,6.0190219834,0.445055875554,946.657147441,978.805844877,894.603071041,345.753430987,189.029000427,10.1073505622,5.45293366451,166.207187235,90.4504626932,25103.3251117,13613.4727103,0.539260608046,0.542002692666,0.544581843149,951777.735046,1748938.54055
2461265.25442,2026-08-12T18:05:13.1Z,-1486.82126552,9.21014972972,281.72136216,6.02819896165,0.446840394253,946.657146115,978.800922631,891.649880586,345.27688754,188.107424969,10.0701622927,5.41237000917,165.895301359,89.9561770681,25042.2854058,13530.5563103,0.537220334193,0.540008303885,0.542630186822,946576.544929,1745656.67749
2461265.25448,2026-08-12T18:05:18.1Z,-1481.82008564,9.19491899684,281.734568221,6.0374027277,0.448626666335,946.657144789,978.796000471,888.696435362,344.79990346,187.186767158,10.0330060317,5.37195427301,165.583208137,89.462671117,24981.2227463,13447.8192225,0.53517798539,0.538011854646,0.540676487503,941383.559039,1742372.6326
2461265.25454,2026-08-12T18:05:23.1Z,-1476.81886554,9.17968924541,281.747774699,6.04663354223,0.450414714058,946.657143463,978.791078321,885.742687941,344.322470994,186.267105567,9.99588141705,5.33168890243,165.270903048,88.9699846395,24920.1363589,13365.2676778,0.533133823521,0.536013592521,0.53872097979,936199.196178,1739086.3583
2461265.2546,2026-08-12T18:05:28.1Z,-1471.81764543,9.16446060032,281.76098149,6.05589144449,0.452204516617,946.657142136,978.786156219,882.788662129,343.844593901,185.348509478,9.95878898381,5.29157626063,164.958389108,88.4781534861,24859.0269445,13282.9074211,0.531088057574,0.534013715633,0.536763851963,931023.833583,1735797.88634
2461265.25466,2026-08-12T18:05:33.1Z,-1466.81646556,9.14923318642,281.774188489,6.06517647349,0.453996053136,946.65714081,978.781234207,879.834381787,343.366275957,184.430944891,9.92172926685,5.25161532158,164.645669345,87.9871617772,24797.895206,13200.7361428,0.529040557221,0.532012097847,0.534804981804,925857.304164,1732507.24859
2461265.25471,2026-08-12T18:05:38.1Z,-1461.81524545,9.13400676109,281.78739591,6.07448889305,0.455789345992,946.657139484,978.776312204,876.879799481,342.887509398,183.514321821,9.88470190738,5.21180300742,164.332739243,87.4969649161,24736.7403726,13118.7469374,0.526991030197,0.530008457149,0.532844096771,920699.13864,1729214.39751
2461265.25477,2026-08-12T18:05:43.1Z,-1456.81406558,9.11878157166,281.800603543,6.08382866837,0.457584359933,946.657138159,978.771390292,873.924962792,342.40830186,182.598594732,9.84770773925,5.17213803074,164.01960436,87.0075416371,24675.5636425,13036.9367252,0.524939298135,0.528002621766,0.530881031205,915549.113244,1725919.39159
2461265.25483,2026-08-12T18:05:48.1Z,-1451.81284547,9.10355737556,281.813811602,6.09319606539,0.459381117415,946.657136833,978.766468391,870.969824279,341.92864557,181.683697545,9.81074640602,5.13261813254,163.706260183,86.5188594441,24614.364247,12955.3005052,0.522885145133,0.525994382562,0.528915582266,910406.88603,1722622.18335
2461265.25489,2026-08-12T18:05:53.1Z,-1446.81166559,9.08833442013,281.827019876,6.10259104969,0.461179583127,946.657135507,978.761546582,868.014431578,341.448548186,180.770812201,9.77381874177,5.09328166182,163.392712285,86.0315098033,24553.1433882,12873.9302486,0.520832459125,0.523987454437,0.526951306723,905278.680784,1719322.83143
2461265.25495,2026-08-12T18:05:58.1Z,-1441.81044549,9.07311246284,281.840228581,6.11201388936,0.462979779632,946.657134181,978.756624784,865.058737198,340.968001928,179.858152785,9.7369243924,5.05407074816,163.078956158,85.5446014833,24491.9002998,12792.6877019,0.518775330474,0.521976186098,0.5249827896,900155.119398,1716021.28839
2461265.255,2026-08-12T18:06:03.1Z,-1436.80926561,9.057891751,281.853437504,6.12146455034,0.464781671582,946.657132856,978.751703079,862.102788792,340.487014476,178.946967769,9.70006419222,5.01502583005,162.764997393,85.0587589768,24430.6361877,12711.6699272,0.516717870612,0.519964506128,0.52301379237,895042.773185,1712717.61305
2461265.25506,2026-08-12T18:06:08.1Z,-1431.80804551,9.04267204214,281.866646861,6.1309433029,0.466585281596,946.65713153,978.746781387,859.146538897,340.005578041,178.036607759,9.66323778948,4.97612584752,162.450831485,84.5736587518,24369.350288,12630.8267987,0.514657928672,0.517950355779,0.52104234063,889938.237733,1709411.75803
2461265.25512,2026-08-12T18:06:13.1Z,-1426.80686563,9.02745358355,281.87985644,6.14045011338,0.468390574312,946.657130205,978.741859789,856.190035149,339.523700325,177.127571852,9.62644601867,4.93738695353,162.13646404,84.0895509542,24308.0438105,12550.1972602,0.512597138061,0.51593529517,0.519069927554,884844.145239,1706103.78231
2461265.25518,2026-08-12T18:06:18.1Z,-1421.80564553,9.01223613282,281.893066457,6.14998525422,0.470197572447,946.657128879,978.736938205,853.233230045,339.041373532,176.219186505,9.58968853042,4.89878745638,161.821890559,83.6061005121,24246.7159937,12469.7294809,0.510533259377,0.513917180622,0.517094497126,879756.96986,1702793.63854
2461265.25523,2026-08-12T18:06:23.1Z,-1416.80446565,8.99701993721,281.9062767,6.15954869216,0.472006240571,946.657127554,978.732016716,850.276171287,338.558605385,175.312574647,9.55296615937,4.86036330006,161.507116666,83.1238677788,24185.3680513,12389.5103253,0.508470012318,0.511899567029,0.515119453568,874682.607994,1699481.38591
2461265.25529,2026-08-12T18:06:28.1Z,-1411.80324554,8.98180475437,281.919487384,6.16914070188,0.473816601482,946.657126229,978.727095242,847.318811359,338.075388081,174.406427879,9.51627855854,4.82207266021,161.192137864,82.642202047,24123.9992243,12309.4392105,0.506403033405,0.509878279707,0.513140795013,869614.212481,1696166.9771
2461265.25535,2026-08-12T18:06:33.1Z,-1406.80202544,8.96659070916,281.932698405,6.17876132801,0.475628634324,946.657124904,978.722173824,844.361174144,337.591725473,173.501589809,9.47962626798,4.78394243071,160.876957259,82.16152416,24062.6102362,12229.5813417,0.504335121724,0.507855993146,0.511161082056,864556.211705,1692850.44479
2461265.25541,2026-08-12T18:06:38.1Z,-1401.80084556,8.95137792644,281.945909657,6.18841061495,0.477442318202,946.657123579,978.717252502,841.403283527,337.107621429,172.59831313,9.44300982726,4.74598058978,160.561577968,81.6819605642,24001.2018126,12149.9563509,0.502267109278,0.505833501299,0.509181073913,859509.936214,1689531.82176
2461265.25547,2026-08-12T18:06:43.1Z,-1396.79962546,8.9361661639,281.959121356,6.19808884076,0.479257676,946.657122254,978.712331198,838.445092025,336.623068137,171.695968579,9.40642889296,4.70816704952,160.245995499,81.2031989143,23939.7731986,12070.5160346,0.500196893147,0.503808790493,0.507198838683,854472.099312,1686211.06079
2461265.25552,2026-08-12T18:06:48.1Z,-1391.79844558,8.92095566879,281.97233329,6.20779597318,0.481074672242,946.657120929,978.70740999,835.486647309,336.138073373,170.794546261,9.36988430002,4.6705016678,159.930215522,80.7252358144,23878.3256173,11991.2600913,0.49812441144,0.501781800032,0.505214316854,849442.665265,1682888.2215
2461265.25558,2026-08-12T18:06:53.1Z,-1386.79722548,8.90574619887,281.985545675,6.21753229256,0.482893329893,946.657119604,978.7024888,832.527901877,335.652629319,169.893654904,9.33337570744,4.63297206255,159.614233551,80.2478778085,23816.8583164,11912.1587738,0.496048348338,0.499751268447,0.503226296827,844419.598404,1679563.25669
2461265.25564,2026-08-12T18:06:58.1Z,-1381.7960456,8.89053800136,281.998758299,6.22729776709,0.484713613426,946.65711828,978.697567709,829.568903442,335.166743773,168.994914648,9.29690395023,4.59562909233,159.298055269,79.7719295563,23755.3725231,11833.3361945,0.493974133755,0.497722387589,0.501239752616,839411.365875,1676236.22619
2461265.2557,2026-08-12T18:07:03.1Z,-1376.79482549,8.87533083407,282.011971376,6.2370926794,0.486535545887,946.657116955,978.692646637,826.609604479,334.680408908,168.097271312,9.2604686898,4.55843949166,158.981676198,79.2968684991,23693.8674876,11754.7118539,0.491898226137,0.495691767483,0.4992514331,834412.468981,1672907.08284
2461265.25576,2026-08-12T18:07:08.1Z,-1371.79364562,8.8601249442,282.025184696,6.24691699813,0.488359091727,946.657115631,978.687725664,823.650052695,334.193632547,167.200761874,9.2240707612,4.52140453084,158.665102038,78.822714318,23632.3444408,11676.288975,0.489820723993,0.493659500876,0.497261425837,829423.114818,1669575.88665
2461265.25581,2026-08-12T18:07:13.1Z,-1366.79242551,8.84492008963,282.038398474,6.25677100827,0.490184274053,946.657114306,978.682804712,820.69020058,333.706406856,166.305389465,9.18770982825,4.48452412316,158.348328314,78.349468935,23570.8026361,11598.0678675,0.487741642492,0.491625599343,0.495269739222,824443.323612,1666242.59052
2461265.25587,2026-08-12T18:07:18.1Z,-1361.79124564,8.82971651753,282.051612498,6.26665467887,0.492011057276,946.657112982,978.67788386,817.730095858,333.218739678,165.411179179,9.15138672602,4.44779915212,158.031360746,77.877146102,23509.2433081,11520.0508342,0.485661040645,0.489590117842,0.493276424587,819473.240067,1662907.25463
2461265.25593,2026-08-12T18:07:23.1Z,-1356.79002553,8.81451398584,282.064826984,6.2765682973,0.493839464584,946.657111658,978.672963029,814.769690995,332.730623174,164.51812043,9.11510112076,4.41122910018,157.714194863,77.405740946,23447.6657128,11442.2371387,0.483578887308,0.487553023616,0.491281447811,814512.812909,1659569.83195
2461265.25599,2026-08-12T18:07:28.1Z,-1351.78880543,8.79931261943,282.078041826,6.28651191319,0.495669475074,946.657110334,978.668042261,811.809009926,332.242061278,163.626217524,9.07885355609,4.37481412849,157.396833849,76.9352566886,23386.0705934,11364.6274199,0.481495178785,0.485514311239,0.489284801975,809562.076035,1656230.35597
2461265.25604,2026-08-12T18:07:33.1Z,-1346.78762555,8.78411254314,282.09125692,6.29648557595,0.497501067827,946.65710901,978.663121594,808.848076554,331.75305794,162.735469502,9.04264457502,4.33855423288,157.079280899,76.4656939489,23324.4586953,11287.2219167,0.47940989354,0.483473958188,0.487286463748,804621.035962,1652888.86033
2461265.2561,2026-08-12T18:07:38.1Z,-1341.78640544,8.76891351499,282.10447248,6.30648957651,0.499334266128,946.657107686,978.65820095,805.886843341,331.263605313,161.84703154,9.00647384743,4.30248454761,156.761531551,75.9976228512,23262.8292788,11210.1079409,0.47732697396,0.48143573423,0.485290044823,799695.691901,1649545.29805
2461265.25616,2026-08-12T18:07:43.1Z,-1336.78522557,8.75371578212,282.117688297,6.31652388512,0.501169034291,946.657106362,978.653280409,802.925358068,330.773711296,160.959261602,8.97034220833,4.26655480442,156.443591567,75.5302343199,23201.1835885,11133.1617035,0.475240804748,0.479394264481,0.483290390684,794777.530242,1646199.72979
2461265.25622,2026-08-12T18:07:48.1Z,-1331.78400546,8.73851910259,282.130904583,6.32658879516,0.503005395677,946.657105039,978.648359892,799.963573181,330.283368033,160.072493189,8.93424933003,4.23077507511,156.125456492,75.063693458,23139.5208874,11056.408537,0.473152523496,0.477350634359,0.481288539067,789868.288302,1642852.10864
2461265.25628,2026-08-12T18:07:53.1Z,-1326.78282559,8.72332372353,282.144121129,6.33668427734,0.50484331459,946.657103715,978.643439479,797.00153643,329.792583447,159.186789105,8.89819604748,4.19514739275,155.807132107,74.5980326574,23077.8424243,10979.8536012,0.471062317011,0.47530502094,0.479284658226,784968.306933,1639502.49545
2461265.25633,2026-08-12T18:07:58.1Z,-1321.78160548,8.70812940305,282.157338149,6.34681062751,0.506682814439,946.657102392,978.638519092,794.039200286,329.301349677,158.30213868,8.86218203543,4.15967126469,155.488613959,74.13324714,23016.1474652,10903.4961934,0.468970151644,0.473257388848,0.477278711323,780077.535854,1636150.84337
2461265.25639,2026-08-12T18:08:03.1Z,-1316.78042561,8.69293638825,282.170555432,6.35696781689,0.508523859504,946.657101069,978.633598809,791.076612498,328.809674668,157.419790923,8.82620812872,4.12438448421,155.169907849,73.6699525197,22954.4372627,10827.430473,0.46688028639,0.471211813585,0.475274605694,775202.452949,1632797.21344
2461265.25645,2026-08-12T18:08:08.1Z,-1311.7792055,8.67774443733,282.183773193,6.3671561438,0.510366473241,946.657099745,978.628678553,788.113725559,328.317550554,156.538471659,8.79027400455,4.0892482377,154.85100933,73.2075219846,22892.7110857,10751.5606791,0.464788362304,0.469164119655,0.473268334142,770336.462503,1629441.55885
2461265.25651,2026-08-12T18:08:13.1Z,-1306.77802563,8.66255379736,282.19699122,6.37737557998,0.512210619906,946.657098422,978.623758403,785.150587212,327.824985301,155.657850934,8.75438049763,4.05425273929,154.531924221,72.7457949375,22830.9701911,10675.8625375,0.462693216131,0.467113191456,0.471258824876,765477.874609,1626083.94085
2461265.25657,2026-08-12T18:08:18.1Z,-1301.77680552,8.64736422659,282.210209728,6.38762642627,0.514056323035,946.657097099,978.618838281,782.187149923,327.331971038,154.778124945,8.7185272876,4.01940377895,154.212648081,72.2848684989,22769.2138507,10600.3509246,0.460595521495,0.465059670468,0.46924669004,760627.711229,1622724.31269
2461265.25662,2026-08-12T18:08:23.1Z,-1296.77562565,8.63217597207,282.223428507,6.39790865492,0.515903546817,946.657095777,978.613918265,779.223461496,326.838515755,153.901667259,8.68271520903,3.98477232323,153.893186747,71.8259085524,22707.4433252,10525.2035335,0.458503438259,0.463011368863,0.467239422883,755798.240541,1619362.7358
2461265.25668,2026-08-12T18:08:28.1Z,-1291.77440554,8.61698879211,282.236647771,6.40822256931,0.517752314885,946.657094454,978.608998278,776.25947434,326.344611575,153.025022504,8.64694394398,3.9502548347,153.573535784,71.3672196704,22645.6578898,10450.1621583,0.456405061073,0.460956883311,0.46522608077,750971.622166,1615999.16351
2461265.25674,2026-08-12T18:08:33.1Z,-1286.77318543,8.6018028116,282.249867415,6.4185682256,0.519602606269,946.657093131,978.60407836,773.295212447,325.850262532,152.149306031,8.61121403958,3.91588475133,153.253698472,70.9093506303,22583.858312,10375.3105656,0.454304211336,0.458899870603,0.463210169602,746153.630695,1612633.63035
2461265.2568,2026-08-12T18:08:38.1Z,-1281.77200556,8.58661815537,282.263087335,6.42894567967,0.521454399984,946.657091809,978.59915855,770.330699777,325.355472679,151.276852046,8.57552604216,3.8817312008,152.933678106,70.4534456062,22522.0453615,10300.8227415,0.452208953429,0.456848053012,0.461199097708,741356.305856,1609266.17096
2461265.25686,2026-08-12T18:08:43.1Z,-1276.77078545,8.57143458183,282.276307745,6.4393552388,0.523307719751,946.657090487,978.594238771,767.365888743,324.860234133,150.403911459,8.53987963749,3.84768284074,152.61347026,69.9976686329,22460.2183181,10226.4196706,0.450106314785,0.454789001968,0.459180935975,736560.328452,1605896.73879
2461265.25691,2026-08-12T18:08:48.1Z,-1271.76960558,8.55625233798,282.289528434,6.44979687658,0.52516252965,946.657089164,978.589319102,764.400827209,324.364554939,149.53379189,8.5042756596,3.81383746874,152.293080816,69.5436399889,22398.3784527,10152.347585,0.448007735756,0.452733674398,0.45716619761,731782.748088,1602525.39574
2461265.25697,2026-08-12T18:08:53.1Z,-1266.76838547,8.54107118229,282.302749618,6.46027090291,0.527018853469,946.657087842,978.584399463,761.435467575,323.868427209,148.663943902,8.46871379671,3.78011967154,151.972505356,69.0901126801,22336.5250482,10078.4172041,0.445904375097,0.450673597538,0.455146748296,727010.443095,1599152.0953
2461265.25703,2026-08-12T18:08:58.1Z,-1261.7672056,8.52589136175,282.315971085,6.47077729196,0.528876655271,946.65708652,978.579479936,758.46985769,323.371859014,147.796052057,8.43319488259,3.74657901888,151.65174978,68.6379115801,22274.6593795,10004.7538076,0.443802061642,0.448614353829,0.453127944292,722252.093321,1595776.89957
2461265.25709,2026-08-12T18:09:03.1Z,-1256.76598549,8.51071263487,282.32919305,6.48131635626,0.530735958886,946.657085198,978.57456044,755.503949976,322.874842457,146.929356697,8.39771860793,3.71319294914,151.330809678,68.1866656102,22212.7807328,9931.3011107,0.441698160177,0.446553415394,0.451107356412,717503.794038,1592399.76213
2461265.25714,2026-08-12T18:09:08.1Z,-1251.76480561,8.49553524864,282.342415301,6.49188807055,0.532596728352,946.657083877,978.569641057,752.537792279,322.377385636,146.063944607,8.36228580621,3.67996403886,151.009690967,67.7364184195,22150.890387,9858.06589229,0.439592948263,0.444491046236,0.449085236301,712766.004549,1589020.74527
2461265.2572,2026-08-12T18:09:13.1Z,-1246.76358551,8.48035896162,282.355638054,6.50249275007,0.534458987563,946.657082555,978.564721707,749.571337008,321.879480648,145.200276976,8.32689617056,3.64690543019,150.688389244,67.28739512,22088.9876318,9785.08217798,0.437488043364,0.442428793421,0.447063066434,708041.093628,1585639.80262
2461265.25726,2026-08-12T18:09:18.1Z,-1241.76240563,8.46518402078,282.368861097,6.51313037014,0.536322700506,946.657081234,978.55980247,746.604632048,321.381135614,144.337795839,8.29155053413,3.61400089746,150.366910446,66.8393247235,22027.0737501,9712.30912022,0.435381473799,0.44036476543,0.445039029053,703326.209763,1582256.99669
2461265.25732,2026-08-12T18:09:23.1Z,-1236.76118553,8.45001018476,282.382084645,6.5238012487,0.538187891144,946.657079912,978.554883268,743.637629784,320.882342629,143.476781109,8.25624859252,3.58125830126,150.045250175,66.3923439028,21965.1480347,9639.76736088,0.433274224215,0.438299902844,0.443014024343,698622.791114,1578872.28118
2461265.25738,2026-08-12T18:09:28.1Z,-1231.75996542,8.43483757844,282.395308593,6.53450544794,0.540054538445,946.657078591,978.54996414,740.670354247,320.383105816,142.617527558,8.22099089506,3.54868602946,149.723411799,65.9465968999,21903.2112747,9567.47874986,0.431167315212,0.43623518194,0.440988987916,693932.355485,1575485.69153
2461265.25743,2026-08-12T18:09:33.1Z,-1226.75878555,8.41966632669,282.408532838,6.54524302979,0.541922621358,946.65707727,978.545045127,737.702829445,319.883429321,141.758892805,8.18577799019,3.51625116669,149.401398696,65.5015288831,21841.264261,9495.35969236,0.429056719487,0.434166739425,0.438960207393,689249.064584,1572097.2633
2461265.25749,2026-08-12T18:09:38.1Z,-1221.75756544,8.40449618823,282.421757592,6.55601431635,0.543792163927,946.657075949,978.540126149,734.735007766,319.383305231,140.902958323,8.1506095772,3.48401313855,149.07920648,65.0581520785,21779.3062917,9423.56276439,0.426949760621,0.432101593966,0.436934421108,684583.569701,1568706.95032
2461265.25755,2026-08-12T18:09:43.1Z,-1216.75638556,8.38932740998,282.434982647,6.56681928445,0.545663130033,946.657074628,978.535207288,731.766937145,318.882741725,140.046599777,8.11548648827,3.45188256764,148.756841136,64.6149494731,21717.3386601,9351.85955368,0.424835419434,0.430029177269,0.43490147564,679919.907853,1565314.81557
2461265.25761,2026-08-12T18:09:48.1Z,-1211.75516546,8.37415975074,282.448208215,6.57765825898,0.547535543794,946.657073308,978.530288463,728.798569942,318.381730888,139.193990268,8.08040842515,3.41997821401,148.434298285,64.1739477604,21655.3606677,9280.55516787,0.422728407831,0.42796359477,0.432874918518,675279.405209,1561920.81298
